Datetime,AAPL,GOOGL,MSFT,AMZN
2023-01-26 15:30:00-05:00,143.94000244140625,97.51000213623047,248.02999877929688,99.19000244140625
2023-01-27 09:30:00-05:00,145.42999267578125,98.90499877929688,248.91900634765625,101.95500183105469
2023-01-27 10:30:00-05:00,145.25,98.9000015258789,248.07000732421875,101.9000015258789
2023-01-27 11:30:00-05:00,146.36219787597656,99.3499984741211,248.2100067138672,102.03980255126953
2023-01-27 12:30:00-05:00,146.18499755859375,99.51000213623047,247.99000549316406,101.73999786376953
2023-01-27 13:30:00-05:00,146.77149963378906,99.83999633789062,248.3699951171875,102.5999984741211
2023-01-27 14:30:00-05:00,146.9600067138672,99.9800033569336,249.4600067138672,103.02400207519531
2023-01-27 15:30:00-05:00,145.97000122070312,99.37999725341797,248.1699981689453,102.25
2023-01-30 09:30:00-05:00,144.19000244140625,97.31500244140625,243.3791046142578,99.9739990234375
2023-01-30 10:30:00-05:00,143.8800048828125,97.22000122070312,243.8000030517578,100.5199966430664
2023-01-30 11:30:00-05:00,143.6750030517578,97.44999694824219,243.67999267578125,101.01000213623047
2023-01-30 12:30:00-05:00,143.497802734375,97.5199966430664,243.27200317382812,101.2750015258789
2023-01-30 13:30:00-05:00,143.14999389648438,97.19000244140625,242.64999389648438,100.81999969482422
2023-01-30 14:30:00-05:00,143.05499267578125,96.9761962890625,242.3800048828125,100.69499969482422
2023-01-30 15:30:00-05:00,143.00999450683594,96.95999908447266,242.75999450683594,100.54000091552734
2023-01-31 09:30:00-05:00,143.1699981689453,97.61000061035156,245.19000244140625,103.11000061035156
2023-01-31 10:30:00-05:00,143.52499389648438,97.68499755859375,245.97000122070312,103.01000213623047
2023-01-31 11:30:00-05:00,143.53500366210938,97.80000305175781,245.7449951171875,102.11009979248047
2023-01-31 12:30:00-05:00,143.4149932861328,97.68499755859375,245.89999389648438,102.13500213623047
2023-01-31 13:30:00-05:00,143.8249969482422,98.14620208740234,246.72439575195312,102.48999786376953
2023-01-31 14:30:00-05:00,143.30499267578125,98.25,246.17999267578125,102.38999938964844
2023-01-31 15:30:00-05:00,144.2899932861328,98.86000061035156,247.86000061035156,103.16999816894531
2023-02-01 09:30:00-05:00,142.9600067138672,98.48999786376953,246.1999969482422,101.8218994140625
2023-02-01 10:30:00-05:00,142.91000366210938,98.08499908447266,246.85000610351562,101.83999633789062
2023-02-01 11:30:00-05:00,141.9600067138672,98.2969970703125,247.07000732421875,102.27259826660156
2023-02-01 12:30:00-05:00,142.00999450683594,98.2750015258789,247.02999877929688,102.55999755859375
2023-02-01 13:30:00-05:00,142.38999938964844,98.44000244140625,247.46580505371094,102.79100036621094
2023-02-01 14:30:00-05:00,145.52999877929688,100.33000183105469,253.1699981689453,105.44000244140625
2023-02-01 15:30:00-05:00,145.4600067138672,100.43000030517578,252.75,105.16999816894531
2023-02-02 09:30:00-05:00,148.97000122070312,106.88999938964844,258.8900146484375,110.31999969482422
2023-02-02 10:30:00-05:00,150.03399658203125,107.12999725341797,261.1400146484375,111.16999816894531
2023-02-02 11:30:00-05:00,149.9156036376953,106.26499938964844,260.80999755859375,112.27999877929688
2023-02-02 12:30:00-05:00,149.9499969482422,106.93000030517578,262.0299987792969,112.78500366210938
2023-02-02 13:30:00-05:00,150.22999572753906,106.80999755859375,262.6499938964844,112.47000122070312
2023-02-02 14:30:00-05:00,149.59500122070312,107.43499755859375,262.1600036621094,112.24500274658203
2023-02-02 15:30:00-05:00,150.91000366210938,107.80000305175781,264.6099853515625,112.86000061035156
2023-02-03 09:30:00-05:00,156.22000122070312,106.20999908447266,262.46490478515625,107.08000183105469
2023-02-03 10:30:00-05:00,156.49209594726562,106.87000274658203,263.2101135253906,107.6698989868164
2023-02-03 11:30:00-05:00,156.27999877929688,106.47000122070312,262.45001220703125,107.99500274658203
2023-02-03 12:30:00-05:00,155.05999755859375,105.18990325927734,259.20001220703125,105.9000015258789
2023-02-03 13:30:00-05:00,155.17999267578125,104.61000061035156,258.1199951171875,104.2499008178711
2023-02-03 14:30:00-05:00,154.90499877929688,104.65499877929688,258.2850036621094,103.4292984008789
2023-02-03 15:30:00-05:00,154.5,104.76000213623047,258.3500061035156,103.37000274658203
2023-02-06 09:30:00-05:00,151.3699951171875,102.08999633789062,255.3699951171875,101.66999816894531
2023-02-06 10:30:00-05:00,152.89010620117188,103.04109954833984,258.0364074707031,101.97000122070312
2023-02-06 11:30:00-05:00,152.2100067138672,102.93000030517578,256.80999755859375,102.02999877929688
2023-02-06 12:30:00-05:00,151.80999755859375,102.70999908447266,255.85000610351562,102.0376968383789
2023-02-06 13:30:00-05:00,152.36000061035156,103.29000091552734,256.9800109863281,102.49500274658203
2023-02-06 14:30:00-05:00,150.99000549316406,102.78500366210938,256.4549865722656,101.95500183105469
2023-02-06 15:30:00-05:00,151.67999267578125,102.9000015258789,256.7699890136719,102.19000244140625
2023-02-07 09:30:00-05:00,152.13839721679688,104.38999938964844,262.09539794921875,99.04000091552734
2023-02-07 10:30:00-05:00,153.18739318847656,105.15750122070312,263.2900085449219,99.55000305175781
2023-02-07 11:30:00-05:00,152.6300048828125,104.80999755859375,262.9721984863281,99.47000122070312
2023-02-07 12:30:00-05:00,152.8800048828125,104.44999694824219,263.70001220703125,98.69239807128906
2023-02-07 13:30:00-05:00,153.64999389648438,106.09860229492188,265.0799865722656,99.6781997680664
2023-02-07 14:30:00-05:00,154.2998046875,107.11499786376953,267.8999938964844,101.70999908447266
2023-02-07 15:30:00-05:00,154.63999938964844,107.6500015258789,267.55999755859375,102.0999984741211
2023-02-08 09:30:00-05:00,152.9600067138672,100.73500061035156,272.44000244140625,100.81999969482422
2023-02-08 10:30:00-05:00,152.0449981689453,98.0999984741211,268.2598876953125,98.99030303955078
2023-02-08 11:30:00-05:00,152.02999877929688,99.55500030517578,269.92999267578125,100.11499786376953
2023-02-08 12:30:00-05:00,151.66000366210938,99.01499938964844,269.2049865722656,100.04000091552734
2023-02-08 13:30:00-05:00,151.9199981689453,99.2699966430664,268.1300048828125,99.95999908447266
2023-02-08 14:30:00-05:00,151.63999938964844,99.26499938964844,266.3700866699219,100.41999816894531
2023-02-08 15:30:00-05:00,151.97000122070312,99.4000015258789,266.67999267578125,100.11000061035156
2023-02-09 09:30:00-05:00,152.82000732421875,95.54989624023438,270.25,100.24500274658203
2023-02-09 10:30:00-05:00,152.8699951171875,94.68009948730469,268.94000244140625,99.44000244140625
2023-02-09 11:30:00-05:00,153.11000061035156,94.08999633789062,268.7049865722656,99.24710083007812
2023-02-09 12:30:00-05:00,152.44000244140625,94.74500274658203,266.8599853515625,99.01000213623047
2023-02-09 13:30:00-05:00,151.9600067138672,94.05000305175781,265.5,98.42009735107422
2023-02-09 14:30:00-05:00,150.97000122070312,94.30999755859375,263.55999755859375,98.043701171875
2023-02-09 15:30:00-05:00,150.8800048828125,94.9800033569336,263.739990234375,98.26499938964844
2023-02-10 09:30:00-05:00,150.77999877929688,95.48310089111328,262.94000244140625,98.41000366210938
2023-02-10 10:30:00-05:00,150.285400390625,94.91999816894531,262.4997863769531,97.58820343017578
2023-02-10 11:30:00-05:00,149.76300048828125,94.7699966430664,261.29840087890625,96.4749984741211
2023-02-10 12:30:00-05:00,150.75999450683594,95.02999877929688,262.2666931152344,97.35990142822266
2023-02-10 13:30:00-05:00,150.23500061035156,94.52179718017578,261.3500061035156,96.91999816894531
2023-02-10 14:30:00-05:00,150.47000122070312,94.44999694824219,261.7300109863281,97.30000305175781
2023-02-10 15:30:00-05:00,151.02000427246094,94.56999969482422,263.1000061035156,97.5999984741211
2023-02-13 09:30:00-05:00,152.42999267578125,94.4000015258789,271.885009765625,97.86990356445312
2023-02-13 10:30:00-05:00,153.14500427246094,94.44999694824219,273.510009765625,99.05500030517578
2023-02-13 11:30:00-05:00,154.0699005126953,94.41999816894531,272.7300109863281,99.12370300292969
2023-02-13 12:30:00-05:00,153.9600067138672,94.875,272.3728942871094,99.18499755859375
2023-02-13 13:30:00-05:00,153.3800048828125,94.45999908447266,271.260009765625,99.01499938964844
2023-02-13 14:30:00-05:00,153.63150024414062,94.38999938964844,271.07000732421875,98.89009857177734
2023-02-13 15:30:00-05:00,153.83999633789062,94.63500213623047,271.30999755859375,99.55999755859375
2023-02-14 09:30:00-05:00,152.94000244140625,93.72000122070312,272.5899963378906,99.76000213623047
2023-02-14 10:30:00-05:00,151.5417938232422,92.7300033569336,270.5,98.09200286865234
2023-02-14 11:30:00-05:00,151.889892578125,93.03289794921875,270.5791931152344,98.2916030883789
2023-02-14 12:30:00-05:00,152.75,93.79000091552734,272.2200012207031,98.88999938964844
2023-02-14 13:30:00-05:00,153.13499450683594,93.76000213623047,273.0400085449219,98.92500305175781
2023-02-14 14:30:00-05:00,153.2696075439453,94.52999877929688,272.7059020996094,99.41000366210938
2023-02-14 15:30:00-05:00,153.16000366210938,94.63999938964844,272.0400085449219,99.6500015258789
2023-02-15 09:30:00-05:00,153.72000122070312,94.87999725341797,267.9599914550781,98.97000122070312
2023-02-15 10:30:00-05:00,154.64500427246094,96.22769927978516,267.9599914550781,99.66999816894531
2023-02-15 11:30:00-05:00,154.64999389648438,96.08000183105469,267.3999938964844,99.5250015258789
2023-02-15 12:30:00-05:00,154.375,96.44000244140625,268.11138916015625,100.11499786376953
2023-02-15 13:30:00-05:00,155.2321014404297,96.87519836425781,268.5299987792969,100.89340209960938
2023-02-15 14:30:00-05:00,154.8498992919922,96.58000183105469,268.1099853515625,100.62999725341797
2023-02-15 15:30:00-05:00,155.36000061035156,96.95999908447266,269.32000732421875,101.16500091552734
2023-02-16 09:30:00-05:00,154.75,96.60189819335938,265.80999755859375,99.73680114746094
2023-02-16 10:30:00-05:00,155.24989318847656,96.80999755859375,265.1899108886719,100.12999725341797
2023-02-16 11:30:00-05:00,155.41000366210938,96.65139770507812,265.2799987792969,99.93150329589844
2023-02-16 12:30:00-05:00,155.8498992919922,96.4000015258789,264.95001220703125,99.5199966430664
2023-02-16 13:30:00-05:00,156.14739990234375,96.85420227050781,265.3299865722656,99.8499984741211
2023-02-16 14:30:00-05:00,154.30999755859375,95.7699966430664,262.4200134277344,98.7300033569336
2023-02-16 15:30:00-05:00,153.69000244140625,95.52999877929688,262.1400146484375,98.16500091552734
2023-02-17 09:30:00-05:00,152.02000427246094,94.03500366210938,257.34991455078125,96.45999908447266
2023-02-17 10:30:00-05:00,151.6501007080078,93.36499786376953,256.9599914550781,95.79139709472656
2023-02-17 11:30:00-05:00,151.7100067138672,93.66999816894531,257.010009765625,95.9000015258789
2023-02-17 12:30:00-05:00,150.99000549316406,93.5199966430664,256.4700012207031,95.97129821777344
2023-02-17 13:30:00-05:00,151.67999267578125,93.87999725341797,257.3450012207031,96.08499908447266
2023-02-17 14:30:00-05:00,152.03500366210938,94.04000091552734,257.25,96.83999633789062
2023-02-17 15:30:00-05:00,152.5399932861328,94.3550033569336,258.0899963378906,97.19999694824219
2023-02-21 09:30:00-05:00,149.6907958984375,92.54000091552734,253.38999938964844,94.7072982788086
2023-02-21 10:30:00-05:00,149.50999450683594,92.25,252.2050018310547,94.55500030517578
2023-02-21 11:30:00-05:00,149.6824951171875,91.93060302734375,251.88999938964844,94.46499633789062
2023-02-21 12:30:00-05:00,149.4600067138672,91.98500061035156,252.5800018310547,94.5199966430664
2023-02-21 13:30:00-05:00,148.88499450683594,91.86360168457031,252.72000122070312,94.48999786376953
2023-02-21 14:30:00-05:00,148.58999633789062,92.18000030517578,252.10000610351562,94.75
2023-02-21 15:30:00-05:00,148.47999572753906,91.81999969482422,252.67999267578125,94.62000274658203
2023-02-22 09:30:00-05:00,147.49000549316406,91.05999755859375,251.88999938964844,95.69999694824219
2023-02-22 10:30:00-05:00,147.86000061035156,91.44000244140625,252.35000610351562,96.21839904785156
2023-02-22 11:30:00-05:00,148.110107421875,91.87999725341797,252.7899932861328,96.02559661865234
2023-02-22 12:30:00-05:00,149.375,92.03500366210938,253.2899932861328,96.13999938964844
2023-02-22 13:30:00-05:00,148.9600067138672,91.72000122070312,252.3800048828125,95.52999877929688
2023-02-22 14:30:00-05:00,148.3800048828125,91.69999694824219,250.8262939453125,95.5199966430664
2023-02-22 15:30:00-05:00,148.92999267578125,91.69999694824219,251.49000549316406,95.81999969482422
2023-02-23 09:30:00-05:00,148.8498992919922,90.79000091552734,255.2899932861328,95.2699966430664
2023-02-23 10:30:00-05:00,147.80999755859375,90.2300033569336,252.4499969482422,94.60369873046875
2023-02-23 11:30:00-05:00,147.4665985107422,89.98999786376953,251.61000061035156,94.12999725341797
2023-02-23 12:30:00-05:00,147.79299926757812,90.19499969482422,251.36000061035156,94.69000244140625
2023-02-23 13:30:00-05:00,149.1999969482422,91.01499938964844,253.46009826660156,95.51499938964844
2023-02-23 14:30:00-05:00,149.7949981689453,91.1050033569336,255.42999267578125,96.17859649658203
2023-02-23 15:30:00-05:00,149.4199981689453,90.87000274658203,254.8300018310547,95.80000305175781
2023-02-24 09:30:00-05:00,146.2899932861328,89.00499725341797,249.3800048828125,92.88999938964844
2023-02-24 10:30:00-05:00,146.38999938964844,89.05000305175781,249.0500030517578,93.05999755859375
2023-02-24 11:30:00-05:00,146.25100708007812,89.05500030517578,249.35000610351562,92.98500061035156
2023-02-24 12:30:00-05:00,146.21499633789062,88.97000122070312,248.75,92.75499725341797
2023-02-24 13:30:00-05:00,146.11000061035156,88.97000122070312,248.97000122070312,92.96499633789062
2023-02-24 14:30:00-05:00,146.1199951171875,89.05999755859375,249.05999755859375,92.8239974975586
2023-02-24 15:30:00-05:00,146.7100067138672,89.1500015258789,249.2100067138672,93.48999786376953
2023-02-27 09:30:00-05:00,148.7100067138672,90.02999877929688,251.8800048828125,94.35209655761719
2023-02-27 10:30:00-05:00,147.8498992919922,89.69499969482422,250.02000427246094,93.68000030517578
2023-02-27 11:30:00-05:00,148.10000610351562,89.7300033569336,250.1199951171875,93.6500015258789
2023-02-27 12:30:00-05:00,148.4550018310547,89.82369995117188,250.65499877929688,93.80999755859375
2023-02-27 13:30:00-05:00,148.41000366210938,89.86000061035156,250.2899932861328,93.7323989868164
2023-02-27 14:30:00-05:00,148.1501007080078,89.70600128173828,249.97000122070312,93.375
2023-02-27 15:30:00-05:00,147.9199981689453,89.87999725341797,250.1999969482422,93.77999877929688
2023-02-28 09:30:00-05:00,147.25999450683594,90.0199966430664,249.52999877929688,93.04000091552734
2023-02-28 10:30:00-05:00,147.9199981689453,90.4000015258789,250.1199951171875,93.5
2023-02-28 11:30:00-05:00,148.3159942626953,90.54239654541016,250.2552947998047,93.66500091552734
2023-02-28 12:30:00-05:00,148.9600067138672,91.07499694824219,251.25999450683594,94.44000244140625
2023-02-28 13:30:00-05:00,148.6199951171875,90.73999786376953,250.4199981689453,94.5250015258789
2023-02-28 14:30:00-05:00,148.07000732421875,90.51499938964844,249.30999755859375,93.9749984741211
2023-02-28 15:30:00-05:00,147.39999389648438,90.05999755859375,249.41000366210938,94.22000122070312
2023-03-01 09:30:00-05:00,145.6699981689453,90.04000091552734,247.66000366210938,92.94000244140625
2023-03-01 10:30:00-05:00,145.9499969482422,89.91000366210938,247.3699951171875,92.4000015258789
2023-03-01 11:30:00-05:00,146.4199981689453,90.56639862060547,247.78990173339844,92.81500244140625
2023-03-01 12:30:00-05:00,145.97000122070312,90.50309753417969,247.4532928466797,92.20999908447266
2023-03-01 13:30:00-05:00,145.36000061035156,90.18000030517578,246.5198974609375,91.66999816894531
2023-03-01 14:30:00-05:00,145.22500610351562,90.1050033569336,246.27999877929688,91.91500091552734
2023-03-01 15:30:00-05:00,145.32000732421875,90.4000015258789,246.24000549316406,92.19999694824219
2023-03-02 09:30:00-05:00,144.5500030517578,90.11000061035156,247.60499572753906,91.55999755859375
2023-03-02 10:30:00-05:00,144.2100067138672,90.12999725341797,246.92999267578125,90.77999877929688
2023-03-02 11:30:00-05:00,144.36000061035156,90.3499984741211,247.25999450683594,90.59929656982422
2023-03-02 12:30:00-05:00,144.55999755859375,90.61499786376953,247.13499450683594,90.86000061035156
2023-03-02 13:30:00-05:00,145.8740997314453,91.94999694824219,250.6199951171875,91.46499633789062
2023-03-02 14:30:00-05:00,146.19419860839844,91.85240173339844,250.5800018310547,91.56289672851562
2023-03-02 15:30:00-05:00,145.9199981689453,92.04000091552734,251.11000061035156,92.1500015258789
2023-03-03 09:30:00-05:00,150.14999389648438,93.37000274658203,255.10000610351562,94.71499633789062
2023-03-03 10:30:00-05:00,149.57000732421875,93.2300033569336,253.7449951171875,94.08999633789062
2023-03-03 11:30:00-05:00,149.91419982910156,93.3499984741211,253.94000244140625,94.11000061035156
2023-03-03 12:30:00-05:00,150.1013946533203,93.33499908447266,255.0500030517578,94.2136001586914
2023-03-03 13:30:00-05:00,150.75999450683594,93.68499755859375,255.39990234375,94.68399810791016
